stock,minute,sample,algo_buy_time,algo_sell_time,algo_buy_price,algo_sell_price,pred_buy_regret,pred_sell_regret,buy_vwof,sell_vwof,buy_micro_momentum,sell_micro_momentum,buy_spread,sell_spread,buy_threshold,sell_threshold,buy_trigger,sell_trigger
AMZN,1900-01-01 15:14:00,test,1900-01-01 15:14:12.128,1900-01-01 15:14:21.377,221.33,221.25,0.07542627237756001,0.046766027051474056,0.26537717601542254,0.15656690576300852,0.04336099493218626,0.014380663983956765,0.0800000000000125,0.0800000000000125,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 15:15:00,test,1900-01-01 15:15:11.314,1900-01-01 15:15:18.945,221.32,221.27,0.07383729504826053,0.04822407551287569,-0.1819675980276633,-0.1271163665680927,0.01346153778064263,0.02981481276540876,0.06999999999999318,0.060000000000002274,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 15:16:00,test,1900-01-01 15:16:03.138,1900-01-01 15:16:23.717,221.28,221.27,0.07559689223198696,0.049681572416911346,0.12445414847158176,-0.17569866342644574,0.023543688246235206,-0.008265307025737911,0.05000000000001137,0.09000000000000341,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 15:17:00,test,1900-01-01 15:17:06.601,1900-01-01 15:17:17.394,221.13,221.02,0.07452357834644259,0.03688086774088592,-0.15894228035252803,-0.48197288722224346,-0.015000000552760184,-0.0016019428207130204,0.03999999999999204,0.01999999999998181,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 15:18:00,test,1900-01-01 15:18:07.941,1900-01-01 15:18:12.005,221.09,221.03,0.0766858658217772,0.043493861486637905,0.14927768860348337,-0.06153846153844576,-1.105263436329551e-09,0.005510203179341033,0.060000000000002274,0.03999999999999204,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 15:19:00,test,1900-01-01 15:19:03.298,1900-01-01 15:19:21.278,221.08,220.87,0.07579953344203826,0.049630609606574005,-0.11101973684208243,-0.0016222479721896587,-0.008333334070158571,-0.037603307610623915,0.020000000000010232,0.09999999999999432,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 15:20:00,test,1900-01-01 15:20:11.713,1900-01-01 15:20:29.887,221.01,220.87,0.06309784044979885,0.04981410583879793,-0.04776008885597042,-0.20816158285238906,0.0019819809865282423,-0.036081082076037774,0.03999999999999204,0.09000000000000341,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 15:21:00,test,1900-01-01 15:21:10.626,1900-01-01 15:21:10.586,220.76,220.74,0.07575000710150738,0.04323372741367621,-0.15084052703313247,-0.40169731258825964,0.017347669459724102,0.0011731831243082524,0.07999999999998408,0.01999999999998181,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 15:22:00,test,1900-01-01 15:22:11.040,1900-01-01 15:22:18.868,220.77,221.0,0.06562665112759429,0.03599962790809741,0.1265116279069179,0.1766020864381191,0.024707601693535253,-0.07968164876706396,0.05000000000001137,0.009999999999990905,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 15:23:00,test,1900-01-01 15:23:10.147,1900-01-01 15:23:24.422,220.75,220.81,0.07695793519077108,0.04410800230085297,-0.0037037037037030798,0.10639021074097443,0.014193547675120044,0.008930040243484427,0.0800000000000125,0.09000000000000341,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 15:24:00,test,1900-01-01 15:24:05.745,1900-01-01 15:24:15.364,220.97,220.88,0.07569010610798925,0.04700676951597639,-0.08357771260995535,-0.02057900244157297,-1.1047234238503734e-09,-1.1044392067560693e-09,0.03999999999999204,0.030000000000001137,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 15:25:00,test,1900-01-01 15:25:17.935,1900-01-01 15:25:22.265,221.1,221.01,0.06632666331007114,0.049171707875291376,-0.06714927608586281,0.1391788448155638,0.008069139779877332,0.02370165715319672,0.060000000000002274,0.09000000000000341,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 15:26:00,test,1900-01-01 15:26:16.055,1900-01-01 15:26:24.327,221.22,221.13,0.07520495225380303,0.048835286474182206,0.1668379582048361,0.1471944225795404,0.029999999557588808,-1.10588871393702e-09,0.09999999999999432,0.09000000000000341,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 15:27:00,test,1900-01-01 15:27:19.013,1900-01-01 15:27:47.950,221.1,221.04,0.07707010890826761,0.04711040120311152,0.011947045527928326,-0.2878220656242484,-0.013629032703647681,-0.02250000069088287,0.09000000000000341,0.12000000000000455,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 15:28:00,test,1900-01-01 15:28:25.269,1900-01-01 15:28:33.572,221.24,221.09,0.07659237344909905,0.04142677695830138,0.09986504723345144,0.03675538656526584,0.03138297715463523,0.03138297715463523,0.15000000000000568,0.15000000000000568,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 15:29:00,test,1900-01-01 15:29:17.516,1900-01-01 15:29:28.897,221.19,221.12,0.06705831046498621,0.04337572948683508,-0.02688498079643685,0.12626484821819528,-0.011666667403801512,0.016666666298021937,0.06999999999999318,0.09999999999999432,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 15:30:00,test,1900-01-01 15:30:09.303,1900-01-01 15:30:11.608,221.17,221.14,0.0756639138276034,0.040443525929976895,-0.06247269550020478,-0.08515588645879824,0.013333332596204173,0.00999999926284545,0.05999999999997385,0.030000000000001137,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 15:31:00,test,1900-01-01 15:31:05.357,1900-01-01 15:31:12.375,220.9,220.86,0.07259366798666912,0.04958047593047105,0.06999041227227468,0.05504140282512054,-5.522053925233195e-10,-5.521769708138891e-10,0.03999999999999204,0.029999999999972715,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 15:32:00,test,1900-01-01 15:32:12.636,1900-01-01 15:32:12.635,220.84,220.79,0.0656141775604212,0.047150443092864085,-0.18836748182414884,-0.23243005067190295,-5.52034862266737e-10,0.014999999631982064,0.05000000000001137,0.05000000000001137,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 15:33:00,test,1900-01-01 15:33:07.652,1900-01-01 15:33:24.094,220.96,220.95,0.07403587999822639,0.04688185389600629,-0.01141705842847357,0.061594835107300364,0.026074764290228813,-0.013054394229868649,0.0700000000000216,0.09000000000000341,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 15:34:00,test,1900-01-01 15:34:00.433,1900-01-01 15:34:11.350,220.88,220.87,0.07685645350539048,0.04807087545580134,0.19919110212330657,-0.11545064377679924,-0.00169082232321216,0.006062717000389739,0.01999999999998181,0.030000000000001137,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 15:35:00,test,1900-01-01 15:35:05.497,1900-01-01 15:35:25.714,220.73,220.68,0.07584031310071124,0.04224037153860793,0.03365384615383806,-0.09734834725751955,0.004633400772490859,-0.009704434584620003,0.04999999999998295,0.01999999999998181,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 15:36:00,test,1900-01-01 15:36:10.516,1900-01-01 15:36:25.475,220.76,220.8,0.07517950160394413,0.03845870471734023,-0.06095604748154299,0.12415262444312915,0.04195652067272704,0.0066666659305951725,0.09000000000000341,0.03999999999999204,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 15:37:00,test,1900-01-01 15:37:03.162,1900-01-01 15:37:25.525,220.94,220.89,0.07663953155260167,0.04775414270482782,-0.014333746239602341,0.04914783987315712,-0.008779343760181746,0.001937798514518363,0.020000000000010232,0.09000000000000341,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 15:38:00,test,1900-01-01 15:38:10.311,1900-01-01 15:38:37.144,220.99,221.08,0.07624005759320696,0.03804687133894021,-0.05328514502825935,-0.022948108331605755,-0.015684039807553063,0.021728969896003036,0.09000000000000341,0.04999999999998295,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 15:39:00,test,1900-01-01 15:39:15.661,1900-01-01 15:39:15.661,220.9,220.85,0.0716722673262011,0.04862851585414223,-0.0860678792424365,-0.27878920815962294,-0.00039604069732490643,-0.00039604069732490643,0.0800000000000125,0.05000000000001137,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 15:40:00,test,1900-01-01 15:40:04.093,1900-01-01 15:40:21.175,221.04,220.82,0.07641629074359861,0.04605189874654438,0.02396514161219695,-0.09431680773879597,0.03911214746696601,-0.009230786219319498,0.060000000000002274,0.06999999999999318,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 15:41:00,test,1900-01-01 15:41:08.156,1900-01-01 15:41:28.517,221.01,221.0,0.07716148071892245,0.04823565874419761,0.18183956716062527,-0.12716873212580987,0.040116278213162104,-0.010537975383044795,0.07999999999998408,0.09000000000000341,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 15:42:00,test,1900-01-01 15:42:11.101,1900-01-01 15:42:32.858,221.11,221.02,0.07563586693699335,0.049116307724061295,-0.10108220124335687,-0.06912637828666897,0.041956520670993314,0.026081080537863954,0.09000000000000341,0.10999999999998522,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 15:43:00,test,1900-01-01 15:43:07.507,1900-01-01 15:43:22.306,221.21,221.24,0.07706049970058391,0.04184660125855878,0.24594745667967496,0.046606193306210006,0.018968058424604806,0.025452016382104148,0.05000000000001137,0.04999999999998295,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 15:44:00,test,1900-01-01 15:44:06.356,1900-01-01 15:44:25.788,221.32,221.27,0.07732132013479513,0.04957148222730476,0.0469181232750636,-0.13262249910145768,0.002477477228268299,0.0027777775318895692,0.04999999999998295,0.04999999999998295,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 15:45:00,test,1900-01-01 15:45:07.857,1900-01-01 15:45:18.557,221.2,221.1,0.07716874013717002,0.04974231899504887,0.030495377397539603,-0.025102692834318405,0.02055555511671514,-0.007051283468683778,0.06999999999999318,0.05000000000001137,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 15:46:00,test,1900-01-01 15:46:06.273,1900-01-01 15:46:20.568,221.22,221.07,0.07467658013258748,0.04938790267365757,0.09922904750060939,-0.12909090909087975,0.014999999262698793,-0.0006862755936367648,0.05000000000001137,0.06999999999999318,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 15:47:00,test,1900-01-01 15:47:10.850,1900-01-01 15:47:15.556,221.17,221.1,0.0676383889625015,0.04688746120291915,-0.10654333675914585,0.017097524278482136,0.032565215468110864,-0.008857143559083624,0.06999999999999318,0.060000000000002274,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 15:48:00,test,1900-01-01 15:48:09.322,1900-01-01 15:48:39.800,220.96,220.78,0.07700009040650317,0.04944941546692677,0.040307101727440765,0.11466514350990793,-0.020454545655383072,0.019259258713987037,0.05000000000001137,0.0800000000000125,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 15:49:00,test,1900-01-01 15:49:11.817,1900-01-01 15:49:16.122,221.0,220.99,0.07706163266888014,0.04336491646418871,0.014505366985782635,0.07979143624583981,-3.682316673803143e-10,-1.1048655323975254e-09,0.0800000000000125,0.04999999999998295,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 15:50:00,test,1900-01-01 15:50:00.095,1900-01-01 15:50:33.528,221.01,220.92,0.07451874796937269,0.04832123311263574,0.006031083275341448,-0.13528736831124072,0.014499999815797082,-0.01200000044184435,0.030000000000001137,0.040000000000020464,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 15:51:00,test,1900-01-01 15:51:16.401,1900-01-01 15:51:22.503,221.12,221.04,0.07549693418540686,0.049645989235597376,-0.04794058068870765,-0.0065489184361963585,-0.017320262160296807,0.027754009512847233,0.09000000000000341,0.060000000000002274,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 15:52:00,test,1900-01-01 15:52:07.414,1900-01-01 15:52:26.140,221.03,220.85,0.07694854049129031,0.048563756030016406,0.17818889970785812,-0.05821612960654635,0.006249998618727659,-1.104410785046639e-09,0.05000000000001137,0.06999999999999318,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 15:53:00,test,1900-01-01 15:53:02.916,1900-01-01 15:53:07.112,220.62,220.55,0.07602346713204101,0.040261629191920396,-0.08079518511762158,0.06750650417635663,-1.1030181212845491e-09,-0.03575221434118703,0.03999999999999204,0.03999999999999204,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 15:54:00,test,1900-01-01 15:54:07.203,1900-01-01 15:54:15.823,220.71,220.64,0.07642478932333115,0.049313230202833444,0.24096965805101284,-0.15056881552528426,0.02143410809941315,-0.0003541319066755477,0.0700000000000216,0.060000000000002274,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 15:55:00,test,1900-01-01 15:55:03.714,1900-01-01 15:55:16.966,220.84,220.95,0.07685665495991245,0.03896780899038891,0.0958031837915925,0.031070584262068376,0.010211266828093812,0.009999999631759238,0.05000000000001137,0.010000000000019327,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 15:56:00,test,1900-01-01 15:56:00.986,1900-01-01 15:56:17.363,220.85,220.77,0.06953342338837186,0.04909614116993698,-0.13097454996894303,0.08438335242457343,0.0013999992638389358,-0.006666667402640769,0.009999999999990905,0.04999999999998295,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 15:57:00,test,1900-01-01 15:57:02.265,1900-01-01 15:57:16.557,220.79,220.78,0.07601599248774644,0.048989070216701236,-0.022038111019051856,-0.004594180704440161,-0.006031746250755532,0.00820987586166666,0.01999999999998181,0.060000000000002274,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 15:58:00,test,1900-01-01 15:58:00.006,1900-01-01 15:58:12.104,220.78,220.8,0.07508341253025165,0.048996854299894005,0.03353578030102541,0.025863696431937724,0.0143537413714796,0.01178571379278992,0.030000000000001137,0.030000000000001137,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 15:59:00,test,1900-01-01 15:59:02.563,1900-01-01 15:59:59.959,220.62,220.51,0.06826388292834804,0.12153899315601574,-0.12610687022898837,0.12718391884274588,0.0068711655595734555,0.025616045213183725,0.020000000000010232,0.12999999999999545,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,fallback_last
GOOG,1900-01-01 14:00:00,test,1900-01-01 14:00:46.334,1900-01-01 14:00:21.535,568.28,568.16,0.058616148341532726,0.04452166730645331,0.004041311180959119,0.14633123689721328,-0.011972479670248504,-0.004077672660969256,0.2899999999999636,0.13999999999998636,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 14:01:00,test,1900-01-01 14:01:25.796,1900-01-01 14:01:25.369,568.23,567.98,0.049105903707784226,0.0959198233966316,0.06929941142964319,0.014830025096962164,0.045702478399562096,-0.1203271081120647,0.13999999999998636,0.25,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 14:02:00,test,1900-01-01 14:02:28.553,1900-01-01 14:02:16.901,568.33,568.18,0.04065980957777238,0.09748527830841537,0.01074413052128502,-0.028077753779687516,-0.05320513063338694,-0.05320513063338694,0.15000000000009095,0.15000000000009095,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 14:03:00,test,1900-01-01 14:03:19.981,1900-01-01 14:03:20.095,568.39,568.24,0.063278003543266,0.09030045036126796,-0.0796265788028337,-0.10698198198195186,-0.036940302748348586,-0.036940302748348586,0.14999999999997726,0.14999999999997726,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 14:04:00,test,1900-01-01 14:04:53.062,1900-01-01 14:04:30.760,568.32,568.14,-0.004024820106258792,0.09220137110467973,-0.19397363465150944,-0.20585087406342994,-0.04772152078533054,-0.004698796550087536,0.2300000000000182,0.22000000000002728,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
